"Keyword Phrase","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Title Density","Organic","Sponsored Product","Amazon Recommended","Amazon Choice","Highly Rated","Sponsored Brand Header","Sponsored Brand Video","Top Rated From Our Brand","Trending Now","Amazon Rec. Rank","Sponsored Rank","Organic Rank"
"meat grinders home use","-","-",0,"-",,,,0,0,8,0,0,0,1,0,0,0,0,0,0,61,"-","-"
"meat shredders home use","-","-",0,"-",,,,0,0,8,0,0,0,1,0,0,0,0,0,0,17,"-","-"
"kitchen",640,1533,153344,8,0.57,0.34,0.87,339,100000,218,34,0,0,1,0,0,0,0,0,0,43,"-","-"
"pulled pork shredder",24,1261,459,10,1.3,0.92,1.59,201,364,8,1,0,0,1,0,0,0,0,0,0,52,"-","-"
"food shredder",57,579,1738,3,0.98,0.72,1.1,288,3000,28,4,0,0,1,0,0,0,0,0,0,22,"-","-"
"meat shredder",979,22461,22461,38,1.07,0.8,1.33,219,1000,61,30,0,0,1,0,0,0,0,0,0,8,"-","-"
"kitchen gadgets",678,811,48647,4,0.66,0.45,1.01,371,60000,84,7,0,0,1,0,0,0,0,0,0,32,"-","-"
"pork shredder",11,839,442,10,1.09,0.84,1.4,171,527,8,2,0,0,1,0,0,0,0,0,0,46,"-","-"
"meat shredder machine",3,617,449,15,0.98,0.74,1.06,146,728,8,6,0,0,1,0,0,0,0,0,0,16,"-","-"
"meat chopper",567,6083,12166,23,0.78,0.59,0.95,331,2000,47,27,0,0,1,0,0,0,0,0,0,63,"-","-"
"stainless steel meat grinder",6,149,446,4,1.23,0.87,1.37,144,3000,8,12,0,0,1,0,0,0,0,0,0,85,"-","-"
"chicken shredder",3613,348753,182398,39,1.18,0.95,1.54,204,523,255,43,0,0,1,0,0,0,0,0,0,2,"-","-"
"chicken shredder tool",140,6929,3139,78,1.26,1.05,1.78,196,453,37,29,0,0,1,0,0,0,0,0,0,1,"-","-"
"shredder kitchen",22,170,678,12,0.91,0.81,1.18,144,4000,10,1,0,0,1,0,0,0,0,0,0,27,"-","-"
"kitchen tools gadgets","-","-",0,"-",0.9,0.69,1.21,77,50000,8,0,0,0,1,0,0,0,0,0,0,31,"-","-"
"molino de carne",3,3398,1298,10,0.86,0.66,0.89,234,382,26,0,0,0,1,0,0,0,0,0,0,72,"-","-"
"meat grinder",762,23927,47854,29,0.75,0.55,0.93,184,2000,94,41,0,0,1,0,0,0,0,0,0,75,"-","-"
"manual meat grinder",15,1068,2136,18,0.71,0.56,0.74,235,2000,35,27,0,0,1,0,0,0,0,0,0,79,"-","-"
"hand meat grinder",15,402,803,35,0.71,0.68,0.96,114,2000,11,2,0,0,1,0,0,0,0,0,0,82,"-","-"
"ground beef grinder",3,536,312,15,0.95,0.76,1.15,230,582,8,1,0,0,1,0,0,0,0,0,0,83,"-","-"
"breakfast kitchen gadgets","-",145,290,13,0.96,0.61,1.49,121,2000,8,0,0,0,1,0,0,0,0,0,0,49,"-","-"
"hamburger grinder",10,625,405,10,,,,82,648,8,3,0,0,1,0,0,0,0,0,0,86,"-","-"
"shred chicken",5,788,264,42,1.25,1.05,1.61,116,335,8,1,0,0,1,0,0,0,0,0,0,5,"-","-"
"molino para moler carne",14,4435,1681,-11,0.81,0.7,0.95,254,379,26,0,0,0,1,0,0,0,0,0,0,81,"-","-"
"small meat grinder",7,68,408,4,0.94,0.49,0.98,157,6000,8,1,0,0,1,0,0,0,0,0,0,78,"-","-"
"chicken grinder",11,678,678,12,1.18,0.91,1.28,127,1000,10,7,0,0,1,0,0,0,0,0,0,60,"-","-"
"chicken dicer",2,1442,349,9,,,,198,242,8,0,0,0,1,0,0,0,0,0,0,35,"-","-"
"cuisinart meat grinder",2,1324,449,11,0.66,0.53,0.86,173,339,8,0,0,0,1,0,0,0,0,0,0,76,"-","-"
"beef shredder",7,640,366,24,1.41,0.95,1.46,130,572,8,1,0,0,1,0,0,0,0,0,0,57,"-","-"
"picadora de carne",5,680,680,13,0.7,0.43,0.93,310,1000,10,0,0,0,1,0,0,0,0,0,0,71,"-","-"
"moledor de carne",9,3003,1108,-7,0.75,0.46,0.95,240,369,26,0,0,0,1,0,0,0,0,0,0,73,"-","-"
"trituradora de carne",6,510,510,26,0.88,0.55,1.03,152,1000,9,1,0,0,1,0,0,0,0,0,0,70,"-","-"
"prepology",1,5021,241,-3,0.95,0.82,1.11,25,48,8,0,0,0,1,0,0,0,0,0,0,65,"-","-"
"meet grinder",7,254,508,-13,0.86,0.79,0.94,162,2000,9,0,0,0,1,0,0,0,0,0,0,67,"-","-"
"chicken chopper",12,546,452,21,0.93,0.74,1.13,185,828,8,0,0,0,1,0,0,0,0,0,0,56,"-","-"
"chicken cutter",16,508,508,25,0.9,0.71,1.07,181,1000,9,2,0,0,1,0,0,0,0,0,0,48,"-","-"
"chicken shedder",10,634,331,70,1.49,1.26,1.86,111,522,8,0,0,0,1,0,0,0,0,0,0,29,"-","-"
"professional kitchen tools","-",2,237,35,,,,136,100000,8,0,0,0,1,0,0,0,0,0,0,45,"-","-"
"chicken breast shredder",63,3790,1300,19,1.31,1.07,1.68,181,343,33,24,0,0,1,0,0,0,0,0,0,30,"-","-"
"chicken shreder",9,772,403,12,1.25,1.01,1.5,116,522,8,0,0,0,1,0,0,0,0,0,0,25,"-","-"
"aobosi meat grinder","-",950,192,14,,,,125,202,8,0,0,0,1,0,0,0,0,0,0,74,"-","-"
"chicken shreddar",7,587,314,54,,,,44,535,8,0,0,0,1,0,0,0,0,0,0,34,"-","-"
"chicken shreader",28,848,447,13,1.26,0.91,1.44,131,527,8,0,0,0,1,0,0,0,0,0,0,19,"-","-"
"triturador de pollo",7,1592,449,1,1.14,0.87,1.49,156,282,8,0,0,0,1,0,0,0,0,0,0,80,"-","-"
"meat shreader",7,256,256,14,1.3,1.06,1.58,171,1000,8,0,0,0,1,0,0,0,0,0,0,21,"-","-"
"shred chicken tool",10,747,387,30,1.6,1.42,1.97,102,518,8,0,0,0,1,0,0,0,0,0,0,4,"-","-"
"shredded chicken tool",22,1111,510,36,1.31,1.07,1.69,173,459,9,1,0,0,1,0,0,0,0,0,0,18,"-","-"
"chicken shredding tool","-",500,270,28,1.99,1.26,2.13,131,540,8,0,0,0,1,0,0,0,0,0,0,15,"-","-"
"chicken sheedder",7,697,371,51,1.54,1.13,1.92,70,532,8,0,0,0,1,0,0,0,0,0,0,28,"-","-"
"chicken ahredder",6,720,371,27,1.5,1.17,1.82,97,515,8,0,0,0,1,0,0,0,0,0,0,38,"-","-"
"desmenuzador de pollo",92,18536,2317,32,1.31,1.02,1.49,196,125,28,3,0,0,1,0,0,0,0,0,0,84,"-","-"
"manual chicken shredder","-",793,295,3,1.54,1.19,1.95,126,372,8,0,0,0,1,0,0,0,0,0,0,42,"-","-"
"chicken shredder twist","-",122,43,8,1.58,1.26,1.75,75,352,8,1,0,0,1,0,0,0,0,0,0,7,"-","-"
"chicken meat shredder","-",165,108,-29,1.69,1.36,1.86,119,653,8,0,0,0,1,0,0,0,0,0,0,9,"-","-"
"chicken grinder shredder",5,640,324,"-",1.66,1.37,1.95,97,506,8,0,0,0,1,0,0,0,0,0,0,40,"-","-"
"asian home gadgets","-",141,98,26,0.59,0.44,0.82,70,693,8,0,0,0,1,0,0,0,0,0,0,51,"-","-"
"chicken shredder tool twist",1190,63853,22604,64,1.31,1.01,1.69,197,354,62,35,0,0,1,0,0,0,0,0,0,6,"-","-"
"trituradora de pollo",2,1173,305,22,1.95,1.35,2.3,214,260,8,0,0,0,1,0,0,0,0,0,0,66,"-","-"
"meat shredder tool twist",268,14783,6120,51,1.28,0.99,1.73,193,414,34,9,0,0,1,0,0,0,0,0,0,11,"-","-"
"desebrador de pollo",7,1418,370,48,,,,141,261,8,0,0,0,1,0,0,0,0,0,0,64,"-","-"
"electric chicken shredder",11,1279,440,1,1.08,0.83,1.14,119,344,8,6,0,0,1,0,0,0,0,0,0,36,"-","-"
"cooked chicken shredder","-",93,48,-60,1.6,1.34,2.01,95,518,8,0,0,0,1,0,0,0,0,0,0,47,"-","-"
"chicken shredder tool twist large",106,6416,2207,41,1.46,1.22,1.66,180,344,32,17,0,0,1,0,0,0,0,0,0,10,"-","-"
"chicken breast shredder tool twist",7,730,216,122,1.6,1.39,1.86,73,296,8,14,0,0,1,0,0,0,0,0,0,23,"-","-"
"cool kitchen gadgets 2024","-",855,265,80,0.69,0.63,0.75,99,310,8,0,0,0,1,0,0,0,0,0,0,68,"-","-"
"large chicken shredder",39,1502,865,39,1.32,1.06,1.65,143,576,11,6,0,0,1,0,0,0,0,0,0,12,"-","-"
"pulled chicken shredder","-",40,17,-36,1.54,1.35,1.75,12,422,8,0,0,0,1,0,0,0,0,0,0,50,"-","-"
"meat electric food grinder","-",7,69,-18,0.67,0.49,0.83,56,10000,8,0,0,0,1,0,0,0,0,0,0,69,"-","-"
"hand chicken shredder","-",85,34,-8,1.51,1.41,1.93,149,400,8,0,0,0,1,0,0,0,0,0,0,37,"-","-"
"rotisserie chicken shredder",12,1423,390,34,1.45,1.03,1.73,122,274,8,0,0,0,1,0,0,0,0,0,0,59,"-","-"
"chicken shredded tool twister",21,2922,678,67,1.25,0.99,1.36,106,232,10,1,0,0,1,0,0,0,0,0,0,20,"-","-"
"amazon chicken shredder",11,1371,432,60,1.36,1.07,1.61,95,315,8,0,0,0,1,0,0,0,0,0,0,41,"-","-"
"chicken chopper shredder","-",189,85,5,,,,54,450,8,0,0,0,1,0,0,0,0,0,0,39,"-","-"
"meat shredded twist","-",1184,219,4,1.51,1.24,1.77,82,185,8,0,0,0,1,0,0,0,0,0,0,24,"-","-"
"meat shredder tool twist large","-",205,86,-36,1.22,0.95,1.48,64,419,8,0,0,0,1,0,0,0,0,0,0,14,"-","-"
"meat shredder twist",39,2233,864,72,1.22,0.9,1.36,136,387,11,1,0,0,1,0,0,0,0,0,0,13,"-","-"
"beef shredder tool twist","-",678,225,610,,,,75,332,8,0,0,0,1,0,0,0,0,0,0,54,"-","-"
"popular kitchen gadgets 2024","-",945,258,-4,1.07,0.78,1.22,74,273,8,0,0,0,1,0,0,0,0,0,0,62,"-","-"
"stainless steel chicken shredder",5,1365,363,22,,,,100,266,8,0,0,0,1,0,0,0,0,0,0,58,"-","-"
"best meat grinders","-",12,81,-24,1.17,0.96,1.49,138,7000,8,0,0,0,1,0,0,0,0,0,0,77,"-","-"
"best chicken shredder tool","-",95,48,-41,1.54,1.37,1.77,54,503,8,0,0,0,1,0,0,0,0,0,0,3,"-","-"
"meat shredded twist machine","-",557,151,"-",1.58,1.31,1.98,80,271,8,0,0,0,1,0,0,0,0,0,0,26,"-","-"
"shred king meat shredder","-",393,116,-9,1.64,1.21,1.78,62,295,8,0,0,0,1,0,0,0,0,0,0,53,"-","-"
"chicken shredder pink",5,1173,278,-8,,,,115,237,8,0,0,0,1,0,0,0,0,0,0,55,"-","-"
"chichen shredder",10,1165,388,2,,,,135,333,8,0,0,0,1,0,0,0,0,0,0,44,"-","-"
"large chicken breast shredder",11,1195,398,54,1.32,0.97,1.42,138,333,8,8,0,0,1,0,0,0,0,0,0,33,"-","-"
