Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on May 5, 2025",Deege,yes,yes,Works great but not as quickly as the videos,"This gadget is really controversial -- people like it or they hate it. I like it. But it IS really over-hyped.Pros*It mostly works. I've had no problem shredding freshly cooked chicken. It does a lousy job at cold chicken and isn't designed for raw meat at all.*It stays where I put it on my granite countertop if I press hard enough to shred the chicken. The one place where it slipped on an uneven surface, I just put it on a silicone trivet.*I haven't had any plastic blades break off (yet) on either of these that I've bought for house and guest apartment. It's too expensive for a kitchen gadget for it to be disposable but it won't work well if a blade breaks off and I'd hate to serve broken plastic.*I don't precut my chicken breast after cooking. I just throw it in the shredder, put the lid on, and give it a few twists to get it started. A thick breast sinks down pretty quickly, after which I go back and forth and round and round. But this where some people get frustrated. I usually have to stop, pull the the unshredded chicken piece out, flip, and place it back in the shredder off-center and shred some more. For me, it's still faster than forks or Bear Paw shredders.Cons*Having to stop to flip the meat. Not the biggest problem but adds a step.*Clean up can be a pain. I scrape as much meat out as I can then rinse the residue into the garbage disposer. I don't lose much chicken but it's not nearly zero like I get with forks or Bear Paws. Then I wash in the dishwasher, top rack only. It's always been OK in the dishwasher. I would not use the shredder without a dishwasher -- too hard to clean.*The biggest complaint I have (and I knew it was coming) is the one a lot of people have: storage. It's as big and thick as a medium skillet and isn't easy to store in a small-ish kitchen. It might be impossible to store in an efficiency kitchen.",4,-,-,https://www.amazon.com/gp/customer-reviews/R3G28397Z9EKTQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 15, 2024",Kristy Bechtold,yes,yes,Shut up and take my money!!,"I have seen these, but I didn?ôt want to spend the money on it because I figured it wouldn?ôt really work. I HATE to shred chicken by hand. Trying to use two forks to shred it is exhausting and when I use my hand mixer, it flies everywhere. This thing is amazing!! I boiled the chicken and pretty much took it out of the pan and put it in the shredder. It shredded so beautifully it brought a tear to my eye. Lol!!! It also has little grippy feet on the bottom so it stays put while using. Ugh!! I?ôm in love! Haha!! Once I was done I rinsed it and put it in the dishwasher. I put it on the top shelf, the instructions didn?ôt specify where to put it, but I thought better safe than sorry. Do not think about this, just buy it!! You will not be disappointed!",5,-,-,https://www.amazon.com/gp/customer-reviews/R2NLQ1ZRQ8J0IS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 26, 2024",Gosh Darn,yes,yes,It really works,"I love a good kitchen gadget, but I wasn?ôt sure how this would compare to hand shredding chicken.  I was so giddy and couldn?ôt w say to give this a try.  Let me tell you, this thing really works!  At first I worried that it would be unstable and slide along the countertop, but it?ôs got built in non slip rubber grips at the bottom that really did keep it in place.  There are no metal parts, and even the plastic spikes on the inside aren?ôt a danger as they are not sharp.  This washes and stores easily.The only down side, as someone mentioned in another review is that you can not shred a large amount at a time.  However, from my perspective;  cutting your chicken into sizes that fit in the shredder, is still MUCH faster than shredding by hand.HANDY * GREAT VALUE * SAFE * TIME SAVER",5,-,-,https://www.amazon.com/gp/customer-reviews/RXZ6984O6ADWH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 19, 2024",Sue,yes,yes,Husband loves it!,Bought this for my husband because he makes our dog boiled chicken and rice all the time. He usually has to cut the chicken up and it takes awhile. He said he loves this little handy device. You can see how large a piece of chicken fits and shreds up fast and great!,5,-,-,https://www.amazon.com/gp/customer-reviews/R33OFQ5LI0XGJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 23, 2025",KBehr97,yes,yes,A must have in your kitchen!!,"I wasn't sure this product was going to do what it was advertised to do. I took a chance and bought it anyway and boy am I glad I did. This shredder is amazing!! I used it tonight to shred chicken breast that I had boiled a few nights ago. I wasn't sure if it would shred very easily because it was cold, firm chicken. I actually think it shredded the chicken better cold than it did a few days with chicken that had just been cooked. Anyway, it was easy to shred and extremely easy to clean. I love it so much that I just bought another one to give to my sister-in-law.  I definitely recommend this shredder for your kitchen.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1G865WXAH30T5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 23, 2025",Ms. Phyllis,yes,yes,A cool item to have in the kitchen,"The Suretivian Chicken Shredder is a cool little item to have in the kitchen. I've used it for chicken and hamburger meat, and I liked the consistency of the Meat when shredded with the shredder tool rather than my food processor. I like the grip handles, however, I wasn't able to remove them, not sure if it's my weak hands or the unit itself.  The shredder seems durable, the blades are sharp, and the design makes it quick and easy to use. I would purchase it again or give it as a unique gift.",4,"https://m.media-amazon.com/images/I/819XzX7B21L.jpg , https://m.media-amazon.com/images/I/81DH1fIZJCL.jpg",-,https://www.amazon.com/gp/customer-reviews/R397MAA2Z0ZUHW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 15, 2025",Btrflygrl,yes,yes,Fast & Efficient Way to Shred!,"Buy This! If you?ôre like me and you cook with shredded chicken often, this will make cooking easier and more efficient. Chicken tacos, empanadas, enchiladas, tostadas, burritos, & nachos, are all so much easier thanks to this. I save time in the kitchen buy putting pieces of hot chicken straight out of the boiling water into here to shred. No need to wait for it to cool to shred anymore. Yes, the shredder does move but it?ôs  not a deal breaker because the reward is greater.I hope this video helps you see in real time how fast shredding 2 chicken breast take. Buy it! You?ôll be so thankful for lifting that burden of shredding off your plate for good!",5,-,-,https://www.amazon.com/gp/customer-reviews/R2KEJV4SGEXUJQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on April 26, 2024",malcolm,yes,yes,Love it!,Works great! Where has this thing been all my life.,4,-,-,https://www.amazon.com/gp/customer-reviews/R7FFC4S24GIFM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 12, 2024",Amazon Customer,yes,yes,Chicken shredder,The chicken shredder saves me so much time. It is fast and easy to use.I don?ôt have to get out my big food processor to make chicken salad. It works so much better than a hand mixer to tear up chicken. It is very stable. The quality is great. It has a brush to help clean it. Then I just throw it in the dishwasher. it is the best kitchen tool I have bought in years.,5,-,-,https://www.amazon.com/gp/customer-reviews/R1C39IUFYAXDDK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on February 15, 2024",Isabel gomez de la torre,yes,yes,Si funciona,"Buenaso, solo q Necesita un poco mas de grippEn la base paQ no se mueva",4,-,-,https://www.amazon.com/gp/customer-reviews/R3MU9PM1JTIN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
