"Phrase","Amazon Choice","Keyword Sales","Search Volume","CPR","Organic Rank (avg)"
"medicube collagen jelly cream","other",830,26313,56,1
"glass skin","other",99,6131,42,1
"medicube collagen","other",137,3925,29,1
"korean skincare","other",219,17363,50,2
"korean skin care moisturizer","other",194,6128,32,2
"medicube moisturizer","other",536,14218,41,3
"korean skin care","N/A",1998,183571,250,4
"bestselling korean beauty","N/A",160,14208,41,4
"japanese skin care","N/A",33,4132,30,4
"glass skin korean skincare","other",69,3937,29,4
"medicube zero pore pad","N/A",2618,165478,221,5
"skin care coreano","other",29,5380,31,5
"korean moisturizer for face","other",99,4909,30,5
"collagen cream","other",170,4677,37,6
"dr althea 345 relief cream","other",831,32368,63,7
"medicube collagen mask","other",189,8424,34,7
"medicube eye cream","other",298,7699,33,7
"korean face moisturizer","other",178,4464,31,7
"quia collagen","other",81,4461,30,7
"medicube set","other",68,4132,29,7
"medicube booster pro","other",98,6123,32,8
"rhode skincare","other",44,5420,31,8
"skin care","other",1066,145949,202,9
"korean moisturizer","other",649,20025,49,9
"medicube collagen night wrapping mask","other",557,20015,48,9
"medicube face wash","N/A",492,10659,37,9
"medicube pads","other",924,31247,61,10
"biodance bio-collagen real deep mask","other",747,26319,56,10
"beauty and skin products","N/A",1,18980,0,10
"345 relief cream dr althea","other",129,4667,30,10
