"Phrase","Amazon Choice","Keyword Sales","Search Volume","CPR","Organic Rank (avg)"
"salad spinner","other",1347,89352,145,1
"oxo salad spinner","other",304,6130,32,1
"salad spinners best rated","other",343,6118,32,1
"lettuce spinner","other",256,5381,39,1
"fruit washer","other",17,3972,32,1
"small salad spinner","other",118,2583,29,1
"fruit washing bowl with strainer","other",44,2317,31,1
"salad spinner small","other",109,2312,28,1
"fruit cleaner spinner","other",18,1752,29,1
"fruit and vegetable washer","other",12,1738,27,1
"salad spinner large","other",33,1679,30,1
"glass salad spinner","other",22,1298,26,1
"large salad spinner","other",47,1150,29,1
"mini salad spinner","other",23,1110,26,1
"vegetable washer","other",26,865,11,1
"salad spinners","N/A",28,803,11,1
"crate and barrel","other",2,803,11,1
"wedding registry search","other",5,805,11,2
"fruit cleaner","other",137,6118,35,3
"stainless steel salad spinner","other",43,1985,36,3
"collapsible salad spinner","other",38,1298,27,3
"fruit dryer","other",14,864,11,3
"electric salad spinner","other",22,1282,29,5
"salad spinner stainless steel","other",24,1228,27,5
"salad storage container for refrigerator","other",21,1106,26,5
"oxo herb keeper","other",19,805,11,6
"fruit strainer","other",10,1312,28,7
"lettuce shredder","other",14,1732,28,8
"fruit and vegetable cleaner","other",18,1742,28,10
"oxo colander","other",58,1300,26,10
